0.435374 0.254043 
0.435374 0.254043 
0.435374 0.254043 
0.398563 0.319207 
0.403965 0.289241 
0.391711 0.305965 
0.3818 0.297192 
0.3818 0.297192 
0.3818 0.297192 
0.415068 0.293646 
0.415068 0.293646 
0.402106 0.318363 
0.402106 0.318363 
0.402106 0.318363 
0.395168 0.285152 
0.395168 0.285152 
0.395168 0.285152 
0.395168 0.285152 
0.39714 0.292857 
0.39714 0.292857 
0.39714 0.292857 
0.39714 0.292857 
0.39714 0.292857 
0.406324 0.277103 
0.380118 0.30791 
0.380118 0.30791 
0.380118 0.30791 
0.410904 0.285301 
0.386683 0.292624 
0.386683 0.292624 
0.386683 0.292624 
0.386683 0.292624 
0.386683 0.292624 
0.386683 0.292624 
0.392095 0.305871 
0.392095 0.305871 
0.392095 0.305871 
0.392095 0.305871 
0.392095 0.305871 
0.401092 0.318768 
0.401092 0.318768 
0.43988 0.26434 
0.41399 0.273818 
0.415717 0.28923 
0.415717 0.28923 
0.415717 0.28923 
0.400302 0.274899 
0.400302 0.274899 
0.415735 0.274869 
0.415735 0.274869 
0.415735 0.274869 
0.415735 0.274869 
0.379076 0.31422 
0.379076 0.31422 
0.379076 0.31422 
0.379076 0.31422 
0.379076 0.31422 
0.379076 0.31422 
0.379076 0.31422 
0.379076 0.31422 
0.379076 0.31422 
0.415771 0.279491 
0.425923 0.31448 
0.425923 0.31448 
0.398981 0.364235 
0.398981 0.364235 
0.398981 0.364235 
0.361389 0.397113 
0.381171 0.379464 
0.392635 0.375899 
0.392635 0.375899 
0.392635 0.375899 
0.392635 0.375899 
0.392635 0.375899 
0.392635 0.375899 
0.392635 0.375899 
0.380583 0.328971 
0.39064 0.321625 
0.39064 0.321625 
0.39064 0.321625 
0.39064 0.321625 
0.39064 0.321625 
0.39064 0.321625 
0.379808 0.322016 
0.379808 0.322016 
0.379808 0.322016 
0.379808 0.322016 
0.379808 0.322016 
0.405203 0.289068 
0.376269 0.314945 
0.376269 0.314945 
0.376269 0.314945 
0.376269 0.314945 
0.376269 0.314945 
0.376269 0.314945 
0.376269 0.314945 
0.376269 0.314945 
0.376269 0.314945 
0.376269 0.314945 
0.395044 0.324843 
0.395044 0.324843 
0.399311 0.338097 
0.399311 0.338097 
0.399311 0.338097 
0.392952 0.339547 
0.392952 0.339547 
0.392952 0.339547 
0.398774 0.305941 
0.389246 0.281601 
0.399046 0.301301 
0.399046 0.301301 
0.399046 0.301301 
0.399046 0.301301 
0.399046 0.301301 
0.399046 0.301301 
0.399046 0.301301 
0.391431 0.308942 
0.391431 0.308942 
0.391431 0.308942 
0.391431 0.308942 
0.391431 0.308942 
0.391431 0.308942 
0.391431 0.308942 
0.391431 0.308942 
0.391431 0.308942 
0.378759 0.321144 
0.378759 0.321144 
0.378759 0.321144 
0.378759 0.321144 
0.378759 0.321144 
0.378759 0.321144 
0.378759 0.321144 
0.378759 0.321144 
0.378759 0.321144 
0.394563 0.308416 
0.38966 0.315009 
0.38966 0.315009 
0.38966 0.315009 
0.38966 0.315009 
0.38966 0.315009 
0.390056 0.32024 
0.390056 0.32024 
0.378535 0.341523 
0.378535 0.341523 
0.378535 0.341523 
0.378535 0.341523 
0.378535 0.341523 
0.383065 0.323935 
0.383065 0.323935 
0.383065 0.323935 
0.383065 0.323935 
0.39417 0.285227 
0.39417 0.285227 
0.387994 0.291081 
0.404184 0.256399 
0.404184 0.256399 
0.374661 0.32764 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.385594 0.296154 
0.398838 0.29829 
0.398838 0.29829 
0.399585 0.30936 
0.399585 0.30936 
0.393441 0.291179 
0.410989 0.272132 
0.414046 0.310543 
0.414046 0.310543 
0.424583 0.287643 
0.424583 0.287643 
0.424583 0.287643 
0.424583 0.287643 
0.397803 0.318717 
0.39915 0.283713 
0.39915 0.283713 
0.39915 0.283713 
0.39915 0.283713 
0.39915 0.283713 
0.39915 0.283713 
0.39915 0.283713 
0.39915 0.283713 
0.39915 0.283713 
0.405546 0.261189 
0.4054 0.30334 
0.4054 0.30334 
0.407861 0.316679 
0.407861 0.316679 
0.407861 0.316679 
0.407861 0.316679 
0.380255 0.322099 
0.380255 0.322099 
0.380255 0.322099 
0.380255 0.322099 
0.380255 0.322099 
0.380255 0.322099 
0.380255 0.322099 
0.380255 0.322099 
0.380255 0.322099 
0.392773 0.302904 
0.392773 0.302904 
0.392773 0.302904 
0.397976 0.300801 
0.397976 0.300801 
0.397976 0.300801 
0.397976 0.300801 
0.397976 0.300801 
0.397976 0.300801 
0.397976 0.300801 
0.397976 0.300801 
0.401957 0.2902 
0.401957 0.2902 
0.401957 0.2902 
0.401957 0.2902 
0.401957 0.2902 
0.401957 0.2902 
0.401957 0.2902 
0.413413 0.300082 
0.406811 0.293454 
0.388738 0.316913 
0.39276 0.329036 
0.39276 0.329036 
0.39276 0.329036 
0.39276 0.329036 
0.39276 0.329036 
0.39276 0.329036 
0.39276 0.329036 
0.39276 0.329036 
0.39276 0.329036 
0.39276 0.329036 
0.391348 0.321136 
0.391348 0.321136 
0.391348 0.321136 
0.391348 0.321136 
0.37955 0.323725 
0.37955 0.323725 
0.367319 0.331036 
0.367319 0.331036 
0.371392 0.318657 
0.371392 0.318657 
0.371392 0.318657 
0.371392 0.318657 
0.371392 0.318657 
0.371392 0.318657 
0.374 0.32475 
0.374 0.32475 
0.374 0.32475 
0.37942 0.274634 
0.403009 0.266946 
0.394894 0.268129 
0.394894 0.268129 
0.436925 0.254055 
0.392426 0.289212 
0.392426 0.289212 
0.39473 0.274368 
0.39473 0.274368 
0.39473 0.274368 
0.39473 0.274368 
0.39473 0.274368 
0.39473 0.274368 
0.39473 0.274368 
0.39473 0.274368 
0.39473 0.274368 
0.39473 0.274368 
0.369836 0.359127 
0.407022 0.30667 
0.407022 0.30667 
0.407022 0.30667 
0.407022 0.30667 
0.407022 0.30667 
0.390063 0.308753 
0.390063 0.308753 
0.392788 0.292493 
0.408362 0.294748 
0.408362 0.294748 
0.451838 0.245764 
0.451838 0.245764 
0.454179 0.261524 
0.454179 0.261524 
0.454179 0.261524 
0.454179 0.261524 
0.411815 0.281513 
0.411815 0.281513 
0.411815 0.281513 
0.411815 0.281513 
0.411815 0.281513 
0.411815 0.281513 
0.411815 0.281513 
0.411815 0.281513 
0.411815 0.281513 
0.408392 0.281087 
0.408392 0.281087 
0.417997 0.293367 
0.417997 0.293367 
0.417997 0.293367 
0.409239 0.274767 
0.380201 0.295943 
0.380201 0.295943 
0.410952 0.289434 
0.410952 0.289434 
0.410952 0.289434 
0.410952 0.289434 
0.410952 0.289434 
0.410952 0.289434 
0.410952 0.289434 
0.410952 0.289434 
0.410952 0.289434 
0.410952 0.289434 
0.410952 0.289434 
0.41869 0.286611 
0.41869 0.286611 
0.387843 0.326832 
0.387843 0.326832 
0.395276 0.298158 
0.395276 0.298158 
0.395276 0.298158 
0.389633 0.303923 
0.389633 0.303923 
0.410717 0.3001 
0.410717 0.3001 
0.403152 0.303637 
0.403152 0.303637 
0.403152 0.303637 
0.403152 0.303637 
0.403152 0.303637 
0.403152 0.303637 
0.403152 0.303637 
0.403152 0.303637 
0.385986 0.337863 
0.385986 0.337863 
0.385986 0.337863 
0.392844 0.283461 
0.406828 0.309722 
0.376683 0.304526 
0.376683 0.304526 
0.399797 0.311978 
0.379577 0.337171 
0.379577 0.337171 
0.379577 0.337171 
0.379577 0.337171 
0.379577 0.337171 
0.382965 0.294787 
0.382965 0.294787 
0.401725 0.31825 
0.410219 0.275175 
0.410219 0.275175 
0.411494 0.302855 
0.411494 0.302855 
0.411494 0.302855 
0.411494 0.302855 
0.411494 0.302855 
0.411494 0.302855 
0.411494 0.302855 
0.38135 0.321279 
0.399525 0.306432 
0.399525 0.306432 
0.399525 0.306432 
0.399525 0.306432 
0.399525 0.306432 
0.403566 0.283215 
0.403566 0.283215 
0.403566 0.283215 
0.386367 0.302923 
0.386367 0.302923 
0.386367 0.302923 
0.396831 0.285286 
0.396831 0.285286 
0.396831 0.285286 
0.396831 0.285286 
0.396831 0.285286 
0.398751 0.294565 
0.398751 0.294565 
0.398751 0.294565 
0.398751 0.294565 
0.385962 0.315833 
0.385962 0.315833 
0.385962 0.315833 
0.385962 0.315833 
0.405279 0.301321 
0.405279 0.301321 
0.405279 0.301321 
0.421892 0.272943 
0.421892 0.272943 
0.421892 0.272943 
0.421892 0.272943 
0.421892 0.272943 
0.421892 0.272943 
0.421892 0.272943 
0.421892 0.272943 
0.421892 0.272943 
0.390756 0.328637 
0.390756 0.328637 
0.415808 0.302088 
0.413259 0.313118 
0.413259 0.313118 
0.413259 0.313118 
0.375038 0.36149 
0.401873 0.330494 
0.401873 0.330494 
0.407069 0.315321 
0.393746 0.287986 
0.393746 0.287986 
0.393746 0.287986 
0.393746 0.287986 
0.393746 0.287986 
0.387767 0.278305 
0.419689 0.278148 
0.419689 0.278148 
0.419689 0.278148 
0.411774 0.285806 
0.404582 0.270473 
0.371422 0.298785 
0.375882 0.324355 
0.375882 0.324355 
0.375882 0.324355 
0.375882 0.324355 
0.389031 0.294462 
0.389031 0.294462 
0.389031 0.294462 
0.389031 0.294462 
0.389031 0.294462 
0.414239 0.273777 
0.414239 0.273777 
0.414239 0.273777 
0.414239 0.273777 
0.414239 0.273777 
0.383782 0.289964 
0.401301 0.306568 
0.401301 0.306568 
0.401301 0.306568 
0.401301 0.306568 
0.401301 0.306568 
0.401301 0.306568 
0.397076 0.296182 
0.397076 0.296182 
0.397076 0.296182 
0.397076 0.296182 
0.397076 0.296182 
0.397076 0.296182 
0.397076 0.296182 
0.397076 0.296182 
0.397076 0.296182 
0.394065 0.311959 
0.391143 0.313937 
0.391143 0.313937 
0.391143 0.313937 
0.391143 0.313937 
0.391143 0.313937 
0.391143 0.313937 
0.391143 0.313937 
0.391143 0.313937 
0.394381 0.3176 
0.413305 0.288239 
0.413305 0.288239 
0.413305 0.288239 
0.413305 0.288239 
0.413305 0.288239 
0.413305 0.288239 
0.413305 0.288239 
0.413305 0.288239 
0.413305 0.288239 
0.413305 0.288239 
0.389636 0.334221 
0.389636 0.334221 
0.389636 0.334221 
0.389636 0.334221 
0.41093 0.288672 
0.439965 0.281283 
0.439965 0.281283 
0.419917 0.294695 
0.422513 0.254764 
0.422513 0.254764 
0.388804 0.267522 
0.388804 0.267522 
0.370156 0.309009 
0.397212 0.305851 
0.397212 0.305851 
0.397212 0.305851 
0.397212 0.305851 
0.397212 0.305851 
0.397212 0.305851 
0.397212 0.305851 
0.397212 0.305851 
0.397212 0.305851 
0.36954 0.326298 
0.36954 0.326298 
0.366442 0.322414 
0.371919 0.312392 
0.416802 0.283922 
0.416802 0.283922 
0.416802 0.283922 
0.416802 0.283922 
0.416802 0.283922 
0.415961 0.281672 
0.415961 0.281672 
0.415961 0.281672 
0.411637 0.273445 
0.411637 0.273445 
0.411637 0.273445 
0.403662 0.312084 
0.403662 0.312084 
0.403662 0.312084 
0.403662 0.312084 
0.379358 0.322126 
0.379358 0.322126 
0.379358 0.322126 
0.379358 0.322126 
0.379358 0.322126 
0.379358 0.322126 
0.379358 0.322126 
0.368204 0.33278 
0.368204 0.33278 
0.368204 0.33278 
0.368204 0.33278 
0.365376 0.342003 
0.365376 0.342003 
0.391107 0.315008 
0.406237 0.28946 
0.406237 0.28946 
0.406237 0.28946 
0.406237 0.28946 
0.393446 0.314012 
0.393446 0.314012 
0.395484 0.302601 
0.395484 0.302601 
0.395484 0.302601 
0.395484 0.302601 
0.395484 0.302601 
0.395484 0.302601 
0.395484 0.302601 
0.395484 0.302601 
0.395484 0.302601 
0.395484 0.302601 
0.395484 0.302601 
0.395484 0.302601 
0.395484 0.302601 
0.395484 0.302601 
0.387203 0.297459 
0.387203 0.297459 
0.392538 0.311812 
0.415923 0.278221 
0.415923 0.278221 
0.415923 0.278221 
0.415923 0.278221 
0.415923 0.278221 
0.415923 0.278221 
0.401214 0.295534 
0.401214 0.295534 
0.41357 0.280805 
0.41357 0.280805 
0.41357 0.280805 
0.41357 0.280805 
0.419893 0.286045 
0.40098 0.322176 
0.40098 0.322176 
0.412281 0.310261 
0.412281 0.310261 
0.412281 0.310261 
0.412281 0.310261 
0.40285 0.292062 
0.40285 0.292062 
0.412531 0.304617 
0.422024 0.27062 
0.407459 0.266955 
0.407459 0.266955 
0.407459 0.266955 
0.407459 0.266955 
0.407459 0.266955 
0.407459 0.266955 
0.407459 0.266955 
0.407459 0.266955 
0.43271 0.294629 
0.439318 0.283927 
0.439318 0.283927 
0.439318 0.283927 
0.439318 0.283927 
0.397988 0.309504 
0.397988 0.309504 
0.397988 0.309504 
0.397988 0.309504 
0.389147 0.325452 
0.399187 0.29868 
0.394759 0.294221 
0.398092 0.272817 
0.398092 0.272817 
0.410123 0.286156 
0.410123 0.286156 
0.410182 0.28125 
0.406293 0.29119 
0.384062 0.303986 
0.397613 0.309779 
0.397613 0.309779 
0.397613 0.309779 
0.397613 0.309779 
0.3799 0.306544 
0.3799 0.306544 
0.3799 0.306544 
0.3799 0.306544 
0.3799 0.306544 
0.387093 0.289278 
0.411194 0.264984 
0.411343 0.259394 
0.411343 0.259394 
0.403873 0.293832 
0.414722 0.284732 
0.396887 0.310841 
0.396887 0.310841 
0.396887 0.310841 
0.396887 0.310841 
0.392117 0.294445 
0.392117 0.294445 
0.392117 0.294445 
0.392117 0.294445 
0.392117 0.294445 
0.392117 0.294445 
0.392117 0.294445 
0.392117 0.294445 
0.392117 0.294445 
0.410189 0.286874 
0.410189 0.286874 
0.410189 0.286874 
0.410189 0.286874 
0.410189 0.286874 
0.410189 0.286874 
0.410189 0.286874 
0.400453 0.321496 
0.400453 0.321496 
0.400453 0.321496 
0.384007 0.337251 
0.384007 0.337251 
0.379629 0.335248 
0.36655 0.346007 
0.36655 0.346007 
0.36655 0.346007 
0.357922 0.339432 
0.357922 0.339432 
0.388416 0.265401 
0.388416 0.265401 
0.396948 0.26615 
0.396948 0.26615 
0.396948 0.26615 
0.396948 0.26615 
0.397229 0.251815 
0.397229 0.251815 
0.397229 0.251815 
0.397229 0.251815 
0.397229 0.251815 
0.365843 0.272999 
0.388539 0.252575 
0.388539 0.252575 
0.388539 0.252575 
0.411759 0.241375 
0.440411 0.234996 
0.3935 0.253473 
0.428781 0.286189 
0.428781 0.286189 
0.428781 0.286189 
0.428781 0.286189 
0.428781 0.286189 
0.428781 0.286189 
0.428781 0.286189 
0.428781 0.286189 
0.428781 0.286189 
0.42071 0.276087 
0.430213 0.294628 
0.390891 0.277436 
0.390891 0.277436 
0.400479 0.291302 
0.400479 0.291302 
0.400479 0.291302 
0.400479 0.291302 
0.400479 0.291302 
0.400479 0.291302 
0.400479 0.291302 
0.429102 0.266906 
0.435874 0.274799 
0.415545 0.278675 
0.415545 0.278675 
0.415545 0.278675 
0.398938 0.330718 
0.398938 0.330718 
0.398938 0.330718 
0.398798 0.294732 
0.398798 0.294732 
0.443747 0.26775 
0.443747 0.26775 
0.443747 0.26775 
0.417767 0.268498 
0.388564 0.312602 
0.412689 0.286942 
0.412689 0.286942 
0.412689 0.286942 
0.412689 0.286942 
0.412689 0.286942 
0.412689 0.286942 
0.404558 0.271603 
0.404558 0.271603 
0.373813 0.336555 
0.373813 0.336555 
0.392777 0.33888 
0.379849 0.316082 
0.379849 0.316082 
0.379216 0.322708 
0.371061 0.314591 
0.387368 0.299412 
0.387368 0.299412 
0.387368 0.299412 
0.387368 0.299412 
0.387368 0.299412 
0.387368 0.299412 
0.387368 0.299412 
0.387368 0.299412 
0.428186 0.31814 
0.428607 0.323823 
0.403659 0.357171 
0.403659 0.357171 
0.403659 0.357171 
0.403659 0.357171 
0.406782 0.330312 
0.413469 0.271119 
0.413469 0.271119 
0.413469 0.271119 
0.413469 0.271119 
0.413469 0.271119 
0.413469 0.271119 
0.413469 0.271119 
0.413469 0.271119 
0.413469 0.271119 
0.413469 0.271119 
0.413469 0.271119 
0.44013 0.287472 
0.395436 0.336248 
0.423592 0.301022 
0.441929 0.250947 
0.441929 0.250947 
0.441929 0.250947 
0.428488 0.263191 
0.428488 0.263191 
0.428488 0.263191 
0.428488 0.263191 
0.440473 0.293471 
0.440473 0.293471 
0.40184 0.308914 
0.40184 0.308914 
0.406307 0.269533 
0.406307 0.269533 
0.412205 0.271809 
0.412205 0.271809 
0.382059 0.293755 
0.39295 0.335321 
0.375698 0.329392 
0.375698 0.329392 
0.375698 0.329392 
0.375698 0.329392 
0.375698 0.329392 
0.375698 0.329392 
0.375698 0.329392 
0.375698 0.329392 
0.394757 0.280764 
0.367005 0.326081 
0.367005 0.326081 
0.367005 0.326081 
0.392013 0.326643 
0.392013 0.326643 
0.387718 0.324799 
0.387718 0.324799 
0.386323 0.32006 
0.386323 0.32006 
0.386323 0.32006 
0.386323 0.32006 
0.386323 0.32006 
0.386323 0.32006 
0.386323 0.32006 
0.386323 0.32006 
0.386323 0.32006 
0.386323 0.32006 
0.386323 0.32006 
0.386323 0.32006 
0.386323 0.32006 
0.386323 0.32006 
0.386323 0.32006 
0.394264 0.307124 
0.394264 0.307124 
0.392458 0.308733 
0.392458 0.308733 
0.392458 0.308733 
0.392458 0.308733 
0.399689 0.290304 
0.399689 0.290304 
0.399689 0.290304 
0.399689 0.290304 
0.399689 0.290304 
0.399689 0.290304 
0.399689 0.290304 
0.399689 0.290304 
0.399689 0.290304 
0.399689 0.290304 
0.399689 0.290304 
0.399689 0.290304 
0.399689 0.290304 
0.399689 0.290304 
0.413444 0.268765 
0.402843 0.297881 
0.367976 0.338601 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.408358 0.276936 
0.393845 0.346194 
0.393845 0.346194 
0.393845 0.346194 
0.393845 0.346194 
0.393845 0.346194 
0.41473 0.289054 
0.417941 0.283605 
0.391773 0.305619 
0.391773 0.305619 
0.391773 0.305619 
0.391773 0.305619 
0.391773 0.305619 
0.391773 0.305619 
0.387547 0.303717 
0.387547 0.303717 
0.387547 0.303717 
0.387547 0.303717 
0.387547 0.303717 
0.390982 0.322082 
0.390982 0.322082 
0.390982 0.322082 
0.390982 0.322082 
0.390982 0.322082 
0.390982 0.322082 
0.391519 0.316489 
0.391519 0.316489 
0.396178 0.286334 
0.393084 0.295935 
0.393084 0.295935 
0.393084 0.295935 
0.393084 0.295935 
0.393084 0.295935 
0.393084 0.295935 
0.393084 0.295935 
0.421347 0.289758 
0.394529 0.333164 
0.394529 0.333164 
0.394529 0.333164 
0.394529 0.333164 
0.394529 0.333164 
0.398372 0.328734 
0.395661 0.335576 
0.395661 0.335576 
0.376259 0.312418 
0.376259 0.312418 
0.376259 0.312418 
0.390504 0.30372 
0.390504 0.30372 
0.390504 0.30372 
0.390504 0.30372 
0.390504 0.30372 
0.408003 0.277344 
0.393068 0.297438 
0.387693 0.308838 
0.387693 0.308838 
0.387693 0.308838 
0.387693 0.308838 
0.387693 0.308838 
0.387693 0.308838 
0.387693 0.308838 
0.387693 0.308838 
0.387693 0.308838 
0.387693 0.308838 
0.387693 0.308838 
0.390951 0.308392 
0.382284 0.318259 
0.382284 0.318259 
0.392589 0.317775 
0.39178 0.292502 
0.39178 0.292502 
0.39178 0.292502 
0.385151 0.30962 
0.385151 0.30962 
0.391674 0.288267 
0.391674 0.288267 
0.391674 0.288267 
0.391674 0.288267 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.393897 0.307109 
0.407477 0.305118 
0.403376 0.280601 
0.403376 0.280601 
0.402364 0.312031 
0.402364 0.312031 
0.402364 0.312031 
0.389598 0.314078 
0.389598 0.314078 
0.389598 0.314078 
0.40289 0.290618 
0.40289 0.290618 
0.40289 0.290618 
0.40289 0.290618 
0.40289 0.290618 
0.40289 0.290618 
0.418168 0.290933 
0.394631 0.3001 
0.394631 0.3001 
0.394631 0.3001 
0.394631 0.3001 
0.377091 0.349253 
0.377091 0.349253 
0.389832 0.344077 
0.389832 0.344077 
0.416653 0.310691 
0.416653 0.310691 
0.416653 0.310691 
0.419645 0.270706 
0.419013 0.282914 
0.417487 0.282322 
0.417487 0.282322 
0.417487 0.282322 
0.417487 0.282322 
0.413784 0.281768 
0.39185 0.301267 
0.39185 0.301267 
0.39185 0.301267 
0.39185 0.301267 
0.39185 0.301267 
0.39185 0.301267 
0.39185 0.301267 
0.387396 0.300126 
0.387396 0.300126 
0.387463 0.290742 
0.387463 0.290742 
0.387463 0.290742 
0.387463 0.290742 
0.387463 0.290742 
0.403529 0.321183 
0.403529 0.321183 
0.403529 0.321183 
0.38099 0.311615 
0.38099 0.311615 
0.386327 0.281258 
0.386327 0.281258 
0.386327 0.281258 
0.393883 0.292685 
0.393883 0.292685 
0.393883 0.292685 
0.402803 0.285209 
0.402803 0.285209 
0.402803 0.285209 
0.402803 0.285209 
0.402803 0.285209 
0.404005 0.299493 
0.386695 0.316548 
0.386695 0.316548 
0.386695 0.316548 
0.386695 0.316548 
0.386695 0.316548 
0.405034 0.281417 
0.405034 0.281417 
0.405034 0.281417 
0.405034 0.281417 
0.405034 0.281417 
0.405034 0.281417 
0.397523 0.303285 
0.397523 0.303285 
0.386915 0.324046 
0.408934 0.282973 
0.408934 0.282973 
0.408934 0.282973 
0.408934 0.282973 
0.390406 0.289843 
0.376974 0.312381 
0.376974 0.312381 
0.389428 0.29701 
0.389428 0.29701 
0.389428 0.29701 
0.389428 0.29701 
0.389428 0.29701 
0.389428 0.29701 
0.406882 0.292078 
0.406882 0.292078 
0.406882 0.292078 
0.406882 0.292078 
0.394831 0.308992 
0.393342 0.311601 
0.393342 0.311601 
0.393342 0.311601 
0.40504 0.288905 
0.40504 0.288905 
0.40504 0.288905 
0.40504 0.288905 
0.40504 0.288905 
0.40504 0.288905 
0.40504 0.288905 
0.40504 0.288905 
0.40504 0.288905 
0.40504 0.288905 
0.398157 0.294811 
0.398157 0.294811 
0.398157 0.294811 
0.398157 0.294811 
0.381341 0.298907 
0.381341 0.298907 
0.381341 0.298907 
0.381341 0.298907 
0.381341 0.298907 
0.390903 0.321106 
0.392169 0.312606 
0.3798 0.353108 
0.372802 0.356072 
0.372802 0.356072 
0.372802 0.356072 
0.372802 0.356072 
0.372802 0.356072 
0.358028 0.361721 
0.358028 0.361721 
0.354729 0.371364 
0.392188 0.339814 
0.392188 0.339814 
0.392188 0.339814 
0.410164 0.306285 
0.389287 0.33805 
0.389287 0.33805 
0.389287 0.33805 
0.389287 0.33805 
0.389287 0.33805 
0.389287 0.33805 
0.389287 0.33805 
0.389287 0.33805 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.393117 0.289281 
0.377016 0.319523 
0.397597 0.318297 
0.397597 0.318297 
0.397597 0.318297 
0.397597 0.318297 
0.397597 0.318297 
0.397597 0.318297 
0.397597 0.318297 
0.397597 0.318297 
0.41412 0.290216 
0.41412 0.290216 
0.41412 0.290216 
0.41412 0.290216 
0.403988 0.290406 
0.403988 0.290406 
0.403988 0.290406 
0.379612 0.30344 
0.379612 0.30344 
0.379612 0.30344 
0.379612 0.30344 
0.379612 0.30344 
0.379612 0.30344 
0.382871 0.313245 
0.382871 0.313245 
0.382871 0.313245 
0.382871 0.313245 
0.382871 0.313245 
0.394404 0.28656 
0.394404 0.28656 
0.394404 0.28656 
0.394404 0.28656 
0.394404 0.28656 
0.394404 0.28656 
0.394404 0.28656 
0.394404 0.28656 
0.394404 0.28656 
0.398812 0.271174 
0.41311 0.282835 
0.41311 0.282835 
0.41311 0.282835 
0.398207 0.278044 
0.382061 0.296456 
0.382061 0.296456 
0.382061 0.296456 
0.382061 0.296456 
0.416689 0.299366 
0.416689 0.299366 
0.411191 0.277695 
0.411191 0.277695 
0.410889 0.281012 
0.410889 0.281012 
0.450561 0.259345 
0.450561 0.259345 
0.450561 0.259345 
0.476524 0.272011 
0.476524 0.272011 
0.433939 0.297771 
0.433939 0.297771 
0.408737 0.290196 
0.388778 0.306589 
0.388778 0.306589 
0.388778 0.306589 
0.388778 0.306589 
0.388778 0.306589 
0.388778 0.306589 
0.388778 0.306589 
0.388778 0.306589 
0.388778 0.306589 
0.390944 0.312164 
0.390944 0.312164 
0.390944 0.312164 
0.390944 0.312164 
0.390944 0.312164 
0.390944 0.312164 
0.390944 0.312164 
0.372633 0.326839 
0.372633 0.326839 
0.372633 0.326839 
0.372633 0.326839 
0.377202 0.297893 
0.403784 0.297159 
0.403784 0.297159 
0.403784 0.297159 
0.403784 0.297159 
0.403784 0.297159 
0.403784 0.297159 
0.403784 0.297159 
0.403784 0.297159 
0.389951 0.337853 
0.377193 0.343494 
0.385811 0.281587 
0.36986 0.303253 
0.36986 0.303253 
0.36986 0.303253 
0.36986 0.303253 
0.36986 0.303253 
0.36986 0.303253 
0.36986 0.303253 
0.36986 0.303253 
0.372972 0.305838 
0.375363 0.340659 
0.375363 0.340659 
0.375363 0.340659 
0.375363 0.340659 
0.375363 0.340659 
0.375363 0.340659 
0.375363 0.340659 
0.375363 0.340659 
0.375363 0.340659 
0.366728 0.297306 
0.378412 0.301601 
0.378412 0.301601 
0.378412 0.301601 
0.388317 0.324251 
0.388317 0.324251 
0.383812 0.307008 
0.383812 0.307008 
0.357581 0.32231 
0.357581 0.32231 
0.357581 0.32231 
0.361881 0.338652 
0.361881 0.338652 
0.361881 0.338652 
0.361881 0.338652 
0.361881 0.338652 
0.361881 0.338652 
0.378208 0.294782 
0.37725 0.296902 
0.37725 0.296902 
0.37725 0.296902 
0.37725 0.296902 
0.37725 0.296902 
0.37725 0.296902 
0.37725 0.296902 
0.37725 0.296902 
0.37725 0.296902 
0.37725 0.296902 
0.399393 0.311423 
0.399393 0.311423 
0.399393 0.311423 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.390696 0.308516 
0.38071 0.340667 
0.395661 0.300858 
0.397811 0.285232 
0.397811 0.285232 
0.397811 0.285232 
0.397811 0.285232 
0.397811 0.285232 
0.397811 0.285232 
0.397811 0.285232 
0.397811 0.285232 
0.397811 0.285232 
0.397811 0.285232 
0.38113 0.300278 
0.367267 0.326112 
0.347463 0.308767 
0.360438 0.315163 
0.360438 0.315163 
0.391755 0.306402 
0.391755 0.306402 
0.403818 0.300565 
0.403818 0.300565 
0.403818 0.300565 
0.403818 0.300565 
0.403818 0.300565 
0.403818 0.300565 
