-4.67749 -4.3056 -1.24464 
-4.67749 -4.3056 -1.24464 
-4.67749 -4.3056 -1.24464 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73453 -4.60445 -1.46898 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.73109 -4.63809 -1.50584 
-4.69776 -4.60621 -1.51834 
-4.69776 -4.60621 -1.51834 
-4.7842 -4.2096 -1.00335 
-4.78748 -4.21285 -0.990855 
-4.78748 -4.21285 -0.990855 
-4.78748 -4.21285 -0.990855 
-4.71937 -4.47961 -1.39223 
-4.72867 -4.59471 -1.45498 
-4.72413 -4.64642 -1.52612 
-4.65413 -4.52577 -1.46362 
-4.65413 -4.52577 -1.46362 
-4.65413 -4.52577 -1.46362 
-4.71373 -4.48791 -1.34054 
-4.71373 -4.48791 -1.34054 
-4.70665 -4.47765 -1.35304 
-4.70665 -4.47765 -1.35304 
-4.70665 -4.47765 -1.35304 
-4.69569 -4.55486 -1.45156 
-4.69569 -4.55486 -1.45156 
-4.69569 -4.55486 -1.45156 
-4.69569 -4.55486 -1.45156 
-4.73134 -4.62737 -1.49642 
-4.73134 -4.62737 -1.49642 
-4.73134 -4.62737 -1.49642 
-4.73134 -4.62737 -1.49642 
-4.73134 -4.62737 -1.49642 
-4.69441 -4.52579 -1.39522 
-4.6804 -4.56329 -1.51224 
-4.6804 -4.56329 -1.51224 
-4.6804 -4.56329 -1.51224 
-4.7054 -4.55079 -1.39974 
-4.67141 -4.55079 -1.47806 
-4.67141 -4.55079 -1.47806 
-4.67141 -4.55079 -1.47806 
-4.67141 -4.55079 -1.47806 
-4.67141 -4.55079 -1.47806 
-4.67141 -4.55079 -1.47806 
-4.7222 -4.6617 -1.52002 
-4.7222 -4.6617 -1.52002 
-4.7222 -4.6617 -1.52002 
-4.7222 -4.6617 -1.52002 
-4.7222 -4.6617 -1.52002 
-4.7151 -4.485 -1.36931 
-4.7151 -4.485 -1.36931 
-4.77444 -4.22511 -1.0171 
-4.72724 -4.43053 -1.3048 
-4.70974 -4.49368 -1.35814 
-4.70974 -4.49368 -1.35814 
-4.70974 -4.49368 -1.35814 
-4.69671 -4.45464 -1.34564 
-4.69671 -4.45464 -1.34564 
-4.71751 -4.45718 -1.32064 
-4.71751 -4.45718 -1.32064 
-4.71751 -4.45718 -1.32064 
-4.71751 -4.45718 -1.32064 
-4.6649 -4.56589 -1.53224 
-4.6649 -4.56589 -1.53224 
-4.6649 -4.56589 -1.53224 
-4.6649 -4.56589 -1.53224 
-4.6649 -4.56589 -1.53224 
-4.6649 -4.56589 -1.53224 
-4.6649 -4.56589 -1.53224 
-4.6649 -4.56589 -1.53224 
-4.6649 -4.56589 -1.53224 
-4.70717 -4.49585 -1.36656 
-4.67934 -4.10205 -0.929058 
-4.67934 -4.10205 -0.929058 
-4.77555 -4.06982 -0.884362 
-4.77555 -4.06982 -0.884362 
-4.77555 -4.06982 -0.884362 
-4.64004 -4.00342 -1.18655 
-4.68555 -4.11699 -1.12527 
-4.75543 -4.05264 -0.92903 
-4.75543 -4.05264 -0.92903 
-4.75543 -4.05264 -0.92903 
-4.75543 -4.05264 -0.92903 
-4.75543 -4.05264 -0.92903 
-4.75543 -4.05264 -0.92903 
-4.75543 -4.05264 -0.92903 
-4.66925 -4.5327 -1.49662 
-4.68607 -4.59935 -1.49662 
-4.68607 -4.59935 -1.49662 
-4.68607 -4.59935 -1.49662 
-4.68607 -4.59935 -1.49662 
-4.68607 -4.59935 -1.49662 
-4.68607 -4.59935 -1.49662 
-4.65209 -4.58685 -1.52729 
-4.65209 -4.58685 -1.52729 
-4.65209 -4.58685 -1.52729 
-4.65209 -4.58685 -1.52729 
-4.65209 -4.58685 -1.52729 
-4.719 -4.60792 -1.46855 
-4.63283 -4.53489 -1.51242 
-4.63283 -4.53489 -1.51242 
-4.63283 -4.53489 -1.51242 
-4.63283 -4.53489 -1.51242 
-4.63283 -4.53489 -1.51242 
-4.63283 -4.53489 -1.51242 
-4.63283 -4.53489 -1.51242 
-4.63283 -4.53489 -1.51242 
-4.63283 -4.53489 -1.51242 
-4.63283 -4.53489 -1.51242 
-4.67736 -4.52239 -1.42335 
-4.67736 -4.52239 -1.42335 
-4.70557 -4.30188 -1.21826 
-4.70557 -4.30188 -1.21826 
-4.70557 -4.30188 -1.21826 
-4.68799 -4.3739 -1.29684 
-4.68799 -4.3739 -1.29684 
-4.68799 -4.3739 -1.29684 
-4.73389 -4.63522 -1.49539 
-4.67795 -4.43325 -1.37705 
-4.74098 -4.63114 -1.48985 
-4.74098 -4.63114 -1.48985 
-4.74098 -4.63114 -1.48985 
-4.74098 -4.63114 -1.48985 
-4.74098 -4.63114 -1.48985 
-4.74098 -4.63114 -1.48985 
-4.74098 -4.63114 -1.48985 
-4.7319 -4.64989 -1.53199 
-4.7319 -4.64989 -1.53199 
-4.7319 -4.64989 -1.53199 
-4.7319 -4.64989 -1.53199 
-4.7319 -4.64989 -1.53199 
-4.7319 -4.64989 -1.53199 
-4.7319 -4.64989 -1.53199 
-4.7319 -4.64989 -1.53199 
-4.7319 -4.64989 -1.53199 
-4.6528 -4.57896 -1.53199 
-4.6528 -4.57896 -1.53199 
-4.6528 -4.57896 -1.53199 
-4.6528 -4.57896 -1.53199 
-4.6528 -4.57896 -1.53199 
-4.6528 -4.57896 -1.53199 
-4.6528 -4.57896 -1.53199 
-4.6528 -4.57896 -1.53199 
-4.6528 -4.57896 -1.53199 
-4.71835 -4.65197 -1.51949 
-4.70819 -4.64416 -1.51949 
-4.70819 -4.64416 -1.51949 
-4.70819 -4.64416 -1.51949 
-4.70819 -4.64416 -1.51949 
-4.70819 -4.64416 -1.51949 
-4.68976 -4.6153 -1.50699 
-4.68976 -4.6153 -1.50699 
-4.62854 -4.46857 -1.47024 
-4.62854 -4.46857 -1.47024 
-4.62854 -4.46857 -1.47024 
-4.62854 -4.46857 -1.47024 
-4.62854 -4.46857 -1.47024 
-4.66371 -4.60579 -1.53028 
-4.66371 -4.60579 -1.53028 
-4.66371 -4.60579 -1.53028 
-4.66371 -4.60579 -1.53028 
-4.68165 -4.5658 -1.45972 
-4.68165 -4.5658 -1.45972 
-4.67709 -4.54955 -1.47222 
-4.72889 -4.22279 -1.02756 
-4.72889 -4.22279 -1.02756 
-4.65565 -4.46712 -1.48752 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.66807 -4.56991 -1.50002 
-4.72692 -4.64426 -1.50002 
-4.72692 -4.64426 -1.50002 
-4.72412 -4.59802 -1.45568 
-4.72412 -4.59802 -1.45568 
-4.71128 -4.60319 -1.49318 
-4.70938 -4.46648 -1.34718 
-4.71317 -4.36394 -1.22218 
-4.71317 -4.36394 -1.22218 
-4.75457 -4.35144 -1.1671 
-4.75457 -4.35144 -1.1671 
-4.75457 -4.35144 -1.1671 
-4.75457 -4.35144 -1.1671 
-4.71787 -4.53164 -1.39521 
-4.71917 -4.55664 -1.44512 
-4.71917 -4.55664 -1.44512 
-4.71917 -4.55664 -1.44512 
-4.71917 -4.55664 -1.44512 
-4.71917 -4.55664 -1.44512 
-4.71917 -4.55664 -1.44512 
-4.71917 -4.55664 -1.44512 
-4.71917 -4.55664 -1.44512 
-4.71917 -4.55664 -1.44512 
-4.7496 -4.27718 -1.10818 
-4.73912 -4.53728 -1.4045 
-4.73912 -4.53728 -1.4045 
-4.72252 -4.40578 -1.24248 
-4.72252 -4.40578 -1.24248 
-4.72252 -4.40578 -1.24248 
-4.72252 -4.40578 -1.24248 
-4.66458 -4.56299 -1.49613 
-4.66458 -4.56299 -1.49613 
-4.66458 -4.56299 -1.49613 
-4.66458 -4.56299 -1.49613 
-4.66458 -4.56299 -1.49613 
-4.66458 -4.56299 -1.49613 
-4.66458 -4.56299 -1.49613 
-4.66458 -4.56299 -1.49613 
-4.66458 -4.56299 -1.49613 
-4.7261 -4.66338 -1.52113 
-4.7261 -4.66338 -1.52113 
-4.7261 -4.66338 -1.52113 
-4.72451 -4.65038 -1.50863 
-4.72451 -4.65038 -1.50863 
-4.72451 -4.65038 -1.50863 
-4.72451 -4.65038 -1.50863 
-4.72451 -4.65038 -1.50863 
-4.72451 -4.65038 -1.50863 
-4.72451 -4.65038 -1.50863 
-4.72451 -4.65038 -1.50863 
-4.72171 -4.61595 -1.47606 
-4.72171 -4.61595 -1.47606 
-4.72171 -4.61595 -1.47606 
-4.72171 -4.61595 -1.47606 
-4.72171 -4.61595 -1.47606 
-4.72171 -4.61595 -1.47606 
-4.72171 -4.61595 -1.47606 
-4.70433 -4.45981 -1.33292 
-4.73497 -4.57909 -1.42854 
-4.7107 -4.61493 -1.53323 
-4.63771 -4.51605 -1.43195 
-4.63771 -4.51605 -1.43195 
-4.63771 -4.51605 -1.43195 
-4.63771 -4.51605 -1.43195 
-4.63771 -4.51605 -1.43195 
-4.63771 -4.51605 -1.43195 
-4.63771 -4.51605 -1.43195 
-4.63771 -4.51605 -1.43195 
-4.63771 -4.51605 -1.43195 
-4.63771 -4.51605 -1.43195 
-4.70306 -4.59167 -1.4873 
-4.70306 -4.59167 -1.4873 
-4.70306 -4.59167 -1.4873 
-4.70306 -4.59167 -1.4873 
-4.67254 -4.57432 -1.52826 
-4.67254 -4.57432 -1.52826 
-4.56868 -4.39805 -1.46576 
-4.56868 -4.39805 -1.46576 
-4.6067 -4.45181 -1.49076 
-4.6067 -4.45181 -1.49076 
-4.6067 -4.45181 -1.49076 
-4.6067 -4.45181 -1.49076 
-4.6067 -4.45181 -1.49076 
-4.6067 -4.45181 -1.49076 
-4.61507 -4.51822 -1.51576 
-4.61507 -4.51822 -1.51576 
-4.61507 -4.51822 -1.51576 
-4.6984 -4.19167 -1.16006 
-4.72233 -4.351 -1.23168 
-4.69975 -4.29685 -1.18168 
-4.69975 -4.29685 -1.18168 
-4.77447 -4.21642 -1.02329 
-4.67633 -4.59251 -1.51901 
-4.67633 -4.59251 -1.51901 
-4.5979 -4.41633 -1.33151 
-4.5979 -4.41633 -1.33151 
-4.5979 -4.41633 -1.33151 
-4.5979 -4.41633 -1.33151 
-4.5979 -4.41633 -1.33151 
-4.5979 -4.41633 -1.33151 
-4.5979 -4.41633 -1.33151 
-4.5979 -4.41633 -1.33151 
-4.5979 -4.41633 -1.33151 
-4.5979 -4.41633 -1.33151 
-4.60515 -4.28472 -1.39519 
-4.72108 -4.51479 -1.36639 
-4.72108 -4.51479 -1.36639 
-4.72108 -4.51479 -1.36639 
-4.72108 -4.51479 -1.36639 
-4.72108 -4.51479 -1.36639 
-4.7171 -4.65675 -1.5333 
-4.7171 -4.65675 -1.5333 
-4.71321 -4.59938 -1.48682 
-4.70921 -4.57438 -1.42437 
-4.70921 -4.57438 -1.42437 
-4.81059 -4.10182 -0.858979 
-4.81059 -4.10182 -0.858979 
-4.81059 -4.10182 -0.871479 
-4.81059 -4.10182 -0.871479 
-4.81059 -4.10182 -0.871479 
-4.81059 -4.10182 -0.871479 
-4.77495 -4.46889 -1.36977 
-4.77495 -4.46889 -1.36977 
-4.77495 -4.46889 -1.36977 
-4.77495 -4.46889 -1.36977 
-4.77495 -4.46889 -1.36977 
-4.77495 -4.46889 -1.36977 
-4.77495 -4.46889 -1.36977 
-4.77495 -4.46889 -1.36977 
-4.77495 -4.46889 -1.36977 
-4.71612 -4.53594 -1.39684 
-4.71612 -4.53594 -1.39684 
-4.72937 -4.42609 -1.28583 
-4.72937 -4.42609 -1.28583 
-4.72937 -4.42609 -1.28583 
-4.71342 -4.48063 -1.34955 
-4.62488 -4.49333 -1.46179 
-4.62488 -4.49333 -1.46179 
-4.72822 -4.538 -1.39929 
-4.72822 -4.538 -1.39929 
-4.72822 -4.538 -1.39929 
-4.72822 -4.538 -1.39929 
-4.72822 -4.538 -1.39929 
-4.72822 -4.538 -1.39929 
-4.72822 -4.538 -1.39929 
-4.72822 -4.538 -1.39929 
-4.72822 -4.538 -1.39929 
-4.72822 -4.538 -1.39929 
-4.72822 -4.538 -1.39929 
-4.72142 -4.44834 -1.30542 
-4.72142 -4.44834 -1.30542 
-4.68095 -4.55819 -1.47622 
-4.68095 -4.55819 -1.47622 
-4.72404 -4.65461 -1.51033 
-4.72404 -4.65461 -1.51033 
-4.72404 -4.65461 -1.51033 
-4.70627 -4.65344 -1.53533 
-4.70627 -4.65344 -1.53533 
-4.7139 -4.51046 -1.38992 
-4.7139 -4.51046 -1.38992 
-4.73347 -4.58258 -1.43107 
-4.73347 -4.58258 -1.43107 
-4.73347 -4.58258 -1.43107 
-4.73347 -4.58258 -1.43107 
-4.73347 -4.58258 -1.43107 
-4.73347 -4.58258 -1.43107 
-4.73347 -4.58258 -1.43107 
-4.73347 -4.58258 -1.43107 
-4.65896 -4.47272 -1.43107 
-4.65896 -4.47272 -1.43107 
-4.65896 -4.47272 -1.43107 
-4.68052 -4.51564 -1.43107 
-4.70386 -4.49064 -1.34792 
-4.62221 -4.48911 -1.48624 
-4.62221 -4.48911 -1.48624 
-4.72199 -4.57269 -1.44412 
-4.63231 -4.50647 -1.48798 
-4.63231 -4.50647 -1.48798 
-4.63231 -4.50647 -1.48798 
-4.63231 -4.50647 -1.48798 
-4.63231 -4.50647 -1.48798 
-4.65287 -4.51555 -1.46298 
-4.65287 -4.51555 -1.46298 
-4.6935 -4.49055 -1.36923 
-4.71221 -4.48548 -1.35673 
-4.71221 -4.48548 -1.35673 
-4.71045 -4.47298 -1.31962 
-4.71045 -4.47298 -1.31962 
-4.71045 -4.47298 -1.31962 
-4.71045 -4.47298 -1.31962 
-4.71045 -4.47298 -1.31962 
-4.71045 -4.47298 -1.31962 
-4.71045 -4.47298 -1.31962 
-4.66999 -4.59051 -1.5225 
-4.717 -4.62274 -1.48211 
-4.717 -4.62274 -1.48211 
-4.717 -4.62274 -1.48211 
-4.717 -4.62274 -1.48211 
-4.717 -4.62274 -1.48211 
-4.7135 -4.57643 -1.44789 
-4.7135 -4.57643 -1.44789 
-4.7135 -4.57643 -1.44789 
-4.69216 -4.63453 -1.53495 
-4.69216 -4.63453 -1.53495 
-4.69216 -4.63453 -1.53495 
-4.68866 -4.59003 -1.47345 
-4.68866 -4.59003 -1.47345 
-4.68866 -4.59003 -1.47345 
-4.68866 -4.59003 -1.47345 
-4.68866 -4.59003 -1.47345 
-4.73058 -4.64306 -1.49845 
-4.73058 -4.64306 -1.49845 
-4.73058 -4.64306 -1.49845 
-4.73058 -4.64306 -1.49845 
-4.69423 -4.63681 -1.5355 
-4.69423 -4.63681 -1.5355 
-4.69423 -4.63681 -1.5355 
-4.69423 -4.63681 -1.5355 
-4.70831 -4.59475 -1.45347 
-4.70831 -4.59475 -1.45347 
-4.70831 -4.59475 -1.45347 
-4.71211 -4.42481 -1.28593 
-4.71211 -4.42481 -1.28593 
-4.71211 -4.42481 -1.28593 
-4.71211 -4.42481 -1.28593 
-4.71211 -4.42481 -1.28593 
-4.71211 -4.42481 -1.28593 
-4.71211 -4.42481 -1.28593 
-4.71211 -4.42481 -1.28593 
-4.71211 -4.42481 -1.28593 
-4.68837 -4.51919 -1.43833 
-4.68837 -4.51919 -1.43833 
-4.71701 -4.41794 -1.28894 
-4.74472 -4.34201 -1.16984 
-4.74472 -4.34201 -1.16984 
-4.74472 -4.34201 -1.16984 
-4.6417 -4.25487 -1.33591 
-4.6749 -4.31151 -1.21091 
-4.6749 -4.31151 -1.21091 
-4.71701 -4.42658 -1.29599 
-4.70747 -4.55498 -1.45082 
-4.70747 -4.55498 -1.45082 
-4.70747 -4.55498 -1.45082 
-4.70747 -4.55498 -1.45082 
-4.70747 -4.55498 -1.45082 
-4.66922 -4.36537 -1.31876 
-4.73529 -4.4228 -1.31876 
-4.73529 -4.4228 -1.31876 
-4.73529 -4.4228 -1.31876 
-4.7269 -4.53189 -1.38126 
-4.69287 -4.42904 -1.31601 
-4.62982 -4.30187 -1.34575 
-4.64043 -4.52267 -1.51581 
-4.64043 -4.52267 -1.51581 
-4.64043 -4.52267 -1.51581 
-4.64043 -4.52267 -1.51581 
-4.67022 -4.57443 -1.51581 
-4.67022 -4.57443 -1.51581 
-4.67022 -4.57443 -1.51581 
-4.67022 -4.57443 -1.51581 
-4.67022 -4.57443 -1.51581 
-4.70764 -4.47947 -1.33914 
-4.70764 -4.47947 -1.33914 
-4.70764 -4.47947 -1.33914 
-4.70764 -4.47947 -1.33914 
-4.70764 -4.47947 -1.33914 
-4.64971 -4.46849 -1.44129 
-4.72333 -4.59389 -1.45627 
-4.72333 -4.59389 -1.45627 
-4.72333 -4.59389 -1.45627 
-4.72333 -4.59389 -1.45627 
-4.72333 -4.59389 -1.45627 
-4.72333 -4.59389 -1.45627 
-4.72096 -4.65344 -1.51552 
-4.72096 -4.65344 -1.51552 
-4.72096 -4.65344 -1.51552 
-4.72096 -4.65344 -1.51552 
-4.72096 -4.65344 -1.51552 
-4.72096 -4.65344 -1.51552 
-4.72096 -4.65344 -1.51552 
-4.72096 -4.65344 -1.51552 
-4.72096 -4.65344 -1.51552 
-4.71637 -4.63123 -1.50302 
-4.71354 -4.6388 -1.52177 
-4.71354 -4.6388 -1.52177 
-4.71354 -4.6388 -1.52177 
-4.71354 -4.6388 -1.52177 
-4.71354 -4.6388 -1.52177 
-4.71354 -4.6388 -1.52177 
-4.71354 -4.6388 -1.52177 
-4.71354 -4.6388 -1.52177 
-4.70448 -4.59705 -1.47343 
-4.70902 -4.54326 -1.39034 
-4.70902 -4.54326 -1.39034 
-4.70902 -4.54326 -1.39034 
-4.70902 -4.54326 -1.39034 
-4.70902 -4.54326 -1.39034 
-4.70902 -4.54326 -1.39034 
-4.70902 -4.54326 -1.39034 
-4.70902 -4.54326 -1.39034 
-4.70902 -4.54326 -1.39034 
-4.70902 -4.54326 -1.39034 
-4.684 -4.47094 -1.41534 
-4.684 -4.47094 -1.41534 
-4.684 -4.47094 -1.41534 
-4.684 -4.47094 -1.41534 
-4.71944 -4.54448 -1.40284 
-4.80047 -4.17826 -0.937029 
-4.80047 -4.17826 -0.937029 
-4.75866 -4.3631 -1.17772 
-4.76245 -4.26222 -1.06646 
-4.76245 -4.26222 -1.06646 
-4.72659 -4.21473 -1.08723 
-4.72659 -4.21473 -1.08723 
-4.63675 -4.33424 -1.40846 
-4.73065 -4.64299 -1.50938 
-4.73065 -4.64299 -1.50938 
-4.73065 -4.64299 -1.50938 
-4.73065 -4.64299 -1.50938 
-4.73065 -4.64299 -1.50938 
-4.73065 -4.64299 -1.50938 
-4.73065 -4.64299 -1.50938 
-4.73065 -4.64299 -1.50938 
-4.73065 -4.64299 -1.50938 
-4.58438 -4.44603 -1.49498 
-4.58438 -4.44603 -1.49498 
-4.57445 -4.37121 -1.44824 
-4.60709 -4.44378 -1.47324 
-4.74225 -4.4712 -1.3301 
-4.74225 -4.4712 -1.3301 
-4.74225 -4.4712 -1.3301 
-4.74225 -4.4712 -1.3301 
-4.74225 -4.4712 -1.3301 
-4.72589 -4.48317 -1.3426 
-4.72589 -4.48317 -1.3426 
-4.72589 -4.48317 -1.3426 
-4.71695 -4.46764 -1.3301 
-4.71695 -4.46764 -1.3301 
-4.71695 -4.46764 -1.3301 
-4.69946 -4.52916 -1.39289 
-4.69946 -4.52916 -1.39289 
-4.69946 -4.52916 -1.39289 
-4.69946 -4.52916 -1.39289 
-4.64788 -4.58613 -1.53934 
-4.64788 -4.58613 -1.53934 
-4.64788 -4.58613 -1.53934 
-4.64788 -4.58613 -1.53934 
-4.64788 -4.58613 -1.53934 
-4.64788 -4.58613 -1.53934 
-4.64788 -4.58613 -1.53934 
-4.57875 -4.40673 -1.47684 
-4.57875 -4.40673 -1.47684 
-4.57875 -4.40673 -1.47684 
-4.57875 -4.40673 -1.47684 
-4.56532 -4.34355 -1.45184 
-4.56532 -4.34355 -1.45184 
-4.70229 -4.64033 -1.51434 
-4.72448 -4.59643 -1.44696 
-4.72448 -4.59643 -1.44696 
-4.72448 -4.59643 -1.44696 
-4.72448 -4.59643 -1.44696 
-4.7277 -4.62143 -1.4974 
-4.7277 -4.62143 -1.4974 
-4.73351 -4.65853 -1.5224 
-4.73351 -4.65853 -1.5224 
-4.73351 -4.65853 -1.5224 
-4.73351 -4.65853 -1.5224 
-4.73351 -4.65853 -1.5224 
-4.73351 -4.65853 -1.5224 
-4.73351 -4.65853 -1.5224 
-4.73351 -4.65853 -1.5224 
-4.73351 -4.65853 -1.5224 
-4.73351 -4.65853 -1.5224 
-4.73351 -4.65853 -1.5224 
-4.73351 -4.65853 -1.5224 
-4.73351 -4.65853 -1.5224 
-4.73351 -4.65853 -1.5224 
-4.69787 -4.5638 -1.5224 
-4.69787 -4.5638 -1.5224 
-4.71769 -4.64251 -1.5224 
-4.69868 -4.4934 -1.38382 
-4.69868 -4.4934 -1.38382 
-4.69868 -4.4934 -1.38382 
-4.69868 -4.4934 -1.38382 
-4.69868 -4.4934 -1.38382 
-4.69868 -4.4934 -1.38382 
-4.74025 -4.62485 -1.47155 
-4.74025 -4.62485 -1.47155 
-4.71433 -4.51586 -1.38286 
-4.71433 -4.51586 -1.38286 
-4.71433 -4.51586 -1.38286 
-4.71433 -4.51586 -1.38286 
-4.71887 -4.44053 -1.3035 
-4.71765 -4.44825 -1.3285 
-4.71765 -4.44825 -1.3285 
-4.73091 -4.38472 -1.23625 
-4.73091 -4.38472 -1.23625 
-4.73091 -4.38472 -1.23625 
-4.73091 -4.38472 -1.23625 
-4.74096 -4.5981 -1.46302 
-4.74096 -4.5981 -1.46302 
-4.71798 -4.44977 -1.29709 
-4.73363 -4.39347 -1.23815 
-4.7247 -4.37794 -1.23815 
-4.7247 -4.37794 -1.23815 
-4.7247 -4.37794 -1.23815 
-4.7247 -4.37794 -1.23815 
-4.7247 -4.37794 -1.23815 
-4.7247 -4.37794 -1.23815 
-4.7247 -4.37794 -1.23815 
-4.7247 -4.37794 -1.23815 
-4.77971 -4.19044 -1.00964 
-4.81174 -4.16544 -0.904949 
-4.81174 -4.16544 -0.904949 
-4.81174 -4.16544 -0.904949 
-4.81174 -4.16544 -0.904949 
-4.73964 -4.60876 -1.46348 
-4.73964 -4.60876 -1.46348 
-4.73964 -4.60876 -1.46348 
-4.73964 -4.60876 -1.46348 
-4.67028 -4.58113 -1.49182 
-4.72448 -4.64949 -1.50432 
-4.71667 -4.63933 -1.50432 
-4.68802 -4.41048 -1.32925 
-4.68802 -4.41048 -1.32925 
-4.73169 -4.5517 -1.40184 
-4.73169 -4.5517 -1.40184 
-4.71723 -4.53312 -1.40184 
-4.73732 -4.59059 -1.44691 
-4.67442 -4.58907 -1.50941 
-4.77842 -4.60176 -1.44691 
-4.77842 -4.60176 -1.44691 
-4.77842 -4.60176 -1.44691 
-4.77842 -4.60176 -1.44691 
-4.63415 -4.56905 -1.5058 
-4.63415 -4.56905 -1.5058 
-4.63415 -4.56905 -1.5058 
-4.63415 -4.56905 -1.5058 
-4.63415 -4.56905 -1.5058 
-4.65842 -4.52691 -1.45766 
-4.70497 -4.38509 -1.27122 
-4.73718 -4.29174 -1.11448 
-4.73718 -4.29174 -1.11448 
-4.70967 -4.62154 -1.47147 
-4.72188 -4.49555 -1.36936 
-4.73135 -4.60671 -1.47346 
-4.73135 -4.60671 -1.47346 
-4.73135 -4.60671 -1.47346 
-4.73135 -4.60671 -1.47346 
-4.71181 -4.62159 -1.50471 
-4.71181 -4.62159 -1.50471 
-4.71181 -4.62159 -1.50471 
-4.71181 -4.62159 -1.50471 
-4.71181 -4.62159 -1.50471 
-4.71181 -4.62159 -1.50471 
-4.71181 -4.62159 -1.50471 
-4.71181 -4.62159 -1.50471 
-4.71181 -4.62159 -1.50471 
-4.70099 -4.55787 -1.41632 
-4.70099 -4.55787 -1.41632 
-4.70099 -4.55787 -1.41632 
-4.70099 -4.55787 -1.41632 
-4.70099 -4.55787 -1.41632 
-4.70099 -4.55787 -1.41632 
-4.70099 -4.55787 -1.41632 
-4.6962 -4.48424 -1.36007 
-4.6962 -4.48424 -1.36007 
-4.6962 -4.48424 -1.36007 
-4.65685 -4.49674 -1.45933 
-4.65685 -4.49674 -1.45933 
-4.64894 -4.52174 -1.49972 
-4.55372 -4.3235 -1.43722 
-4.55372 -4.3235 -1.43722 
-4.55372 -4.3235 -1.43722 
-4.55447 -4.2085 -1.37728 
-4.55447 -4.2085 -1.37728 
-4.72858 -4.17567 -1.02574 
-4.72858 -4.17567 -1.02574 
-4.72253 -4.28722 -1.15216 
-4.72253 -4.28722 -1.15216 
-4.72253 -4.28722 -1.15216 
-4.72253 -4.28722 -1.15216 
-4.80048 -4.09797 -0.833942 
-4.80048 -4.09797 -0.833942 
-4.80048 -4.09797 -0.833942 
-4.80048 -4.09797 -0.833942 
-4.80048 -4.09797 -0.833942 
-4.72606 -3.9748 -0.840452 
-4.79552 -4.03598 -0.775608 
-4.79552 -4.03598 -0.775608 
-4.79552 -4.03598 -0.775608 
-4.83537 -4.06098 -0.720921 
-4.83302 -4.04379 -0.727171 
-4.79313 -4.08969 -0.819676 
-4.77436 -4.29072 -1.11212 
-4.77436 -4.29072 -1.11212 
-4.77436 -4.29072 -1.11212 
-4.77436 -4.29072 -1.11212 
-4.77436 -4.29072 -1.11212 
-4.77436 -4.29072 -1.11212 
-4.77436 -4.29072 -1.11212 
-4.77436 -4.29072 -1.11212 
-4.77436 -4.29072 -1.11212 
-4.73903 -4.41488 -1.25406 
-4.7676 -4.22738 -1.02555 
-4.68819 -4.37789 -1.31868 
-4.68819 -4.37789 -1.31868 
-4.71049 -4.63868 -1.5039 
-4.71049 -4.63868 -1.5039 
-4.71049 -4.63868 -1.5039 
-4.71049 -4.63868 -1.5039 
-4.71049 -4.63868 -1.5039 
-4.71049 -4.63868 -1.5039 
-4.71049 -4.63868 -1.5039 
-4.75688 -4.32227 -1.1517 
-4.76241 -4.26399 -1.06939 
-4.73189 -4.47093 -1.30478 
-4.73189 -4.47093 -1.30478 
-4.73189 -4.47093 -1.30478 
-4.72509 -4.36894 -1.24228 
-4.72509 -4.36894 -1.24228 
-4.72509 -4.36894 -1.24228 
-4.727 -4.64315 -1.49004 
-4.727 -4.64315 -1.49004 
-4.82727 -4.19726 -0.981707 
-4.82727 -4.19726 -0.981707 
-4.82727 -4.19726 -0.981707 
-4.73067 -4.39734 -1.23431 
