model_scale,sigma_f,length_scale
0.755366,0.936021,3.07554
0.729705,1.11751,3.13098
0.729705,1.11751,3.13098
0.777442,0.932686,3.10165
0.738115,0.973703,2.53352
0.722393,1.03597,1.99385
0.721196,1.09818,2.01531
0.720446,0.99023,1.41029
0.720446,0.99023,1.41029
0.761914,1.08796,1.68417
0.761914,1.08796,1.68417
0.761914,1.08796,1.68417
0.777644,1.20265,2.63168
0.777644,1.20265,2.63168
0.769884,1.509,3.42521
0.70179,2.00944,3.43614
0.70179,2.00944,3.43614
0.70179,2.00944,3.43614
0.767191,1.6366,3.92258
0.741472,2.17885,3.81876
0.741472,2.17885,3.81876
0.741472,2.17885,3.81876
0.721727,2.36641,3.70866
0.750034,2.50374,4.65936
0.750034,2.50374,4.65936
0.750034,2.50374,4.65936
0.648955,2.5695,3.57285
0.697078,2.3713,3.24705
0.697078,2.3713,3.24705
0.705611,2.20661,3.92921
0.751698,1.68702,2.69591
0.751698,1.68702,2.69591
0.751698,1.68702,2.69591
0.751698,1.68702,2.69591
0.699733,1.53885,2.92366
0.771822,1.4763,3.78094
0.771822,1.4763,3.78094
0.771822,1.4763,3.78094
0.771822,1.4763,3.78094
0.771822,1.4763,3.78094
0.765346,1.30836,2.74797
0.759381,0.995182,3.61471
0.758297,1.48168,3.97957
0.758297,1.48168,3.97957
0.746973,1.74269,3.83676
0.746973,1.74269,3.83676
0.687619,1.65927,2.52709
0.792599,1.23857,3.94624
0.792599,1.23857,3.94624
0.737865,1.3419,2.75702
0.737865,1.3419,2.75702
0.716989,1.28116,2.73441
0.722267,1.16999,3.36569
0.761663,1.10872,3.281
0.761663,1.10872,3.281
0.761663,1.10872,3.281
0.761663,1.10872,3.281
0.761663,1.10872,3.281
0.798103,1.4263,4.506
0.798103,1.4263,4.506
0.798103,1.4263,4.506
0.798103,1.4263,4.506
0.798103,1.4263,4.506
0.75068,1.79466,4.34944
0.75068,1.79466,4.34944
0.717337,2.32731,3.97929
0.717337,2.32731,3.97929
0.717337,2.32731,3.97929
0.69524,1.75793,3.66876
0.776674,1.28825,3.12555
0.735497,1.49446,2.0165
0.735497,1.49446,2.0165
0.693017,1.23923,2.66938
0.693017,1.23923,2.66938
0.693017,1.23923,2.66938
0.693017,1.23923,2.66938
0.768875,1.08001,2.23534
0.768875,1.08001,2.23534
0.744055,1.0906,2.51016
0.744055,1.0906,2.51016
0.744055,1.0906,2.51016
0.744055,1.0906,2.51016
0.744055,1.0906,2.51016
0.744055,1.0906,2.51016
0.749951,1.10966,2.73398
0.709306,1.44633,2.3624
0.672375,1.71262,3.18294
0.773054,1.54779,2.90336
0.74517,1.9363,2.22155
0.678846,1.9106,3.15723
0.665974,1.96459,3.33164
0.665974,1.96459,3.33164
0.751627,1.53414,3.54154
0.732027,1.06168,3.06286
0.732027,1.06168,3.06286
0.719033,1.05152,2.8494
0.796549,1.03657,3.28562
0.754807,1.11466,3.2534
0.77838,1.19836,2.65158
0.77838,1.19836,2.65158
0.77838,1.19836,2.65158
0.77838,1.19836,2.65158
0.77838,1.19836,2.65158
0.77838,1.19836,2.65158
0.760223,1.14328,2.46129
0.738778,1.23398,2.11549
0.738778,1.23398,2.11549
0.738778,1.23398,2.11549
0.738778,1.23398,2.11549
0.738778,1.23398,2.11549
0.781784,1.2089,1.95584
0.781784,1.2089,1.95584
0.810295,1.07294,2.6041
0.734735,1.27641,2.79843
0.734735,1.27641,2.79843
0.734735,1.27641,2.79843
0.734735,1.27641,2.79843
0.734735,1.27641,2.79843
0.760819,1.17891,2.81792
0.753749,1.13172,2.49685
0.750313,1.48013,2.56689
0.768442,1.52532,3.11101
0.686134,2.13811,3.81496
0.735317,1.67355,3.48287
0.735317,1.67355,3.48287
0.735317,1.67355,3.48287
0.735317,1.67355,3.48287
0.735317,1.67355,3.48287
0.735317,1.67355,3.48287
0.719544,1.82122,2.65774
0.704348,1.84193,2.91588
0.704348,1.84193,2.91588
0.704348,1.84193,2.91588
0.713403,1.66333,2.80439
0.713403,1.66333,2.80439
0.713403,1.66333,2.80439
0.743849,1.53801,2.17189
0.743849,1.53801,2.17189
0.743849,1.53801,2.17189
0.743849,1.53801,2.17189
0.743849,1.53801,2.17189
0.715716,1.36623,2.65302
0.715716,1.36623,2.65302
0.740514,1.0437,2.75321
0.740514,1.0437,2.75321
0.740514,1.0437,2.75321
0.746754,1.31176,2.57958
0.746754,1.31176,2.57958
0.746754,1.31176,2.57958
0.746754,1.31176,2.57958
0.785816,1.0989,2.09681
0.785816,1.0989,2.09681
0.803514,0.992008,1.69353
0.79284,1.30568,2.09613
0.779507,1.08187,2.65939
0.776619,0.685191,2.31275
0.802577,0.631285,2.56114
0.776675,0.715172,2.45611
0.776675,0.715172,2.45611
0.776675,0.715172,2.45611
0.776675,0.715172,2.45611
0.776675,0.715172,2.45611
0.759771,0.980316,1.93954
0.759771,0.980316,1.93954
0.793236,1.04852,1.86814
0.793236,1.04852,1.86814
0.711381,1.70368,2.16256
0.718941,1.91396,2.45854
0.718941,1.91396,2.45854
0.718941,1.91396,2.45854
0.781118,2.07152,2.10166
0.747244,1.0248,2.27077
0.747244,1.0248,2.27077
0.747244,1.0248,2.27077
0.709976,1.33019,2.19362
0.709976,1.33019,2.19362
0.737787,1.37916,2.1421
0.737787,1.37916,2.1421
0.737787,1.37916,2.1421
0.737787,1.37916,2.1421
0.737787,1.37916,2.1421
0.737787,1.37916,2.1421
0.737787,1.37916,2.1421
0.7251,1.36567,1.64874
0.774049,1.14744,2.28927
0.765235,1.1916,2.70628
0.765235,1.1916,2.70628
0.717569,0.844001,2.54892
0.717569,0.844001,2.54892
0.717569,0.844001,2.54892
0.717569,0.844001,2.54892
0.717569,0.844001,2.54892
0.717569,0.844001,2.54892
0.717569,0.844001,2.54892
0.8185,0.841559,2.22749
0.822978,0.969388,2.26347
0.787514,0.961716,2.37777
0.770539,0.807728,3.10176
0.78397,1.20211,3.03877
0.780985,1.74844,3.97689
0.685248,2.57173,3.48433
0.719974,1.93007,3.76863
0.719974,1.93007,3.76863
0.796997,2.38783,5.34526
0.790695,2.09938,7.10874
0.790695,2.09938,7.10874
0.790695,2.09938,7.10874
0.790695,2.09938,7.10874
0.790695,2.09938,7.10874
0.790695,2.09938,7.10874
0.790695,2.09938,7.10874
0.790695,2.09938,7.10874
0.790695,2.09938,7.10874
0.790695,2.09938,7.10874
0.790695,2.09938,7.10874
0.790695,2.09938,7.10874
0.790695,2.09938,7.10874
0.790695,2.09938,7.10874
0.783949,2.91362,6.84477
0.783949,2.91362,6.84477
0.783949,2.91362,6.84477
0.783949,2.91362,6.84477
0.783949,2.91362,6.84477
0.783949,2.91362,6.84477
0.783949,2.91362,6.84477
0.783949,2.91362,6.84477
0.783949,2.91362,6.84477
0.783949,2.91362,6.84477
0.783949,2.91362,6.84477
0.783104,2.34058,7.13986
0.792866,3.64361,8.05116
0.792866,3.64361,8.05116
0.792866,3.64361,8.05116
0.792866,3.64361,8.05116
0.792866,3.64361,8.05116
0.792866,3.64361,8.05116
0.792866,3.64361,8.05116
0.792866,3.64361,8.05116
0.792866,3.64361,8.05116
0.792866,3.64361,8.05116
0.792866,3.64361,8.05116
0.779043,3.57966,8.61464
0.779043,3.57966,8.61464
0.779043,3.57966,8.61464
0.804356,2.84875,8.36609
0.804356,2.84875,8.36609
0.804356,2.84875,8.36609
0.789964,3.43047,9.49928
0.789964,3.43047,9.49928
0.789964,3.43047,9.49928
0.789964,3.43047,9.49928
0.781674,3.41772,6.37699
0.781674,3.41772,6.37699
0.745739,3.9259,4.7756
0.70617,3.63687,3.4474
0.569474,3.21557,3.316
0.63301,3.78396,3.74262
0.63301,3.78396,3.74262
0.676541,2.89813,4.47871
0.676541,2.89813,4.47871
0.748,3.06392,3.86921
0.629258,2.95939,3.20152
0.675637,2.66587,4.11587
0.698531,3.31596,3.47869
0.703163,1.8885,3.51298
0.703163,1.8885,3.51298
0.703163,1.8885,3.51298
0.697452,1.82986,2.57518
0.738162,1.46548,2.63446
0.738162,1.46548,2.63446
0.685048,1.45368,2.36663
0.685048,1.45368,2.36663
0.685048,1.45368,2.36663
0.737476,1.62968,1.18613
0.759037,1.22326,1.28253
0.81592,1.14091,1.24357
0.81592,1.14091,1.24357
0.822256,0.770366,1.41754
0.794429,1.00531,1.23693
0.775068,0.84225,1.26155
0.776197,0.847714,1.47957
0.776197,0.847714,1.47957
0.776197,0.847714,1.47957
0.776197,0.847714,1.47957
0.823662,0.651442,1.16777
0.823662,0.651442,1.16777
0.823662,0.651442,1.16777
0.823662,0.651442,1.16777
0.823662,0.651442,1.16777
0.823662,0.651442,1.16777
0.853017,0.658408,1.45372
0.835808,0.639913,1.36331
0.835808,0.639913,1.36331
0.835808,0.639913,1.36331
0.772087,0.54784,2.23173
0.772087,0.54784,2.23173
0.772087,0.54784,2.23173
0.772087,0.54784,2.23173
0.772087,0.54784,2.23173
0.772087,0.54784,2.23173
0.772087,0.54784,2.23173
0.78937,0.677335,1.62414
0.78937,0.677335,1.62414
0.78937,0.677335,1.62414
0.78937,0.677335,1.62414
0.826623,0.799351,1.6317
0.826623,0.799351,1.6317
0.826623,0.799351,1.6317
0.719438,1.18369,1.98703
0.749645,1.02114,1.87427
0.799853,1.03837,1.98318
0.728701,1.35454,2.09849
0.728701,1.35454,2.09849
0.728701,1.35454,2.09849
0.728701,1.35454,2.09849
0.749465,1.40158,2.49649
0.749465,1.40158,2.49649
0.771975,1.35979,2.92606
0.700924,1.63484,2.18945
0.700924,1.63484,2.18945
0.720322,1.2965,2.59079
0.720322,1.2965,2.59079
0.73632,1.49378,2.94223
0.73632,1.49378,2.94223
0.756813,1.3262,1.9172
0.784873,1.33603,1.82734
0.779116,1.11388,1.87643
0.779116,1.11388,1.87643
0.779116,1.11388,1.87643
0.779116,1.11388,1.87643
0.779116,1.11388,1.87643
0.783755,0.717544,2.51417
0.802112,0.699028,2.35731
0.78506,0.662721,2.03161
0.78506,0.662721,2.03161
0.78506,0.662721,2.03161
0.743383,0.693585,2.06174
0.743383,0.693585,2.06174
0.743383,0.693585,2.06174
0.798854,0.664157,1.7962
0.826741,0.932623,2.04966
0.724323,1.09349,1.821
0.66334,2.05825,2.5406
0.703853,1.75571,2.29611
0.703853,1.75571,2.29611
0.703853,1.75571,2.29611
0.68006,2.33663,2.50295
0.68006,2.33663,2.50295
0.68006,2.33663,2.50295
0.579568,2.57506,1.7434
0.63252,2.49193,2.24054
0.807472,1.26663,1.84495
0.824163,1.05335,1.41334
0.754866,0.829382,1.37832
0.754866,0.829382,1.37832
0.754278,1.07608,1.31516
0.747917,0.957107,1.53652
0.799877,0.735025,1.32714
0.785935,0.982867,1.63221
0.782618,1.08751,1.58141
0.782618,1.08751,1.58141
0.782618,1.08751,1.58141
0.778321,1.4866,2.02574
0.747274,1.61874,2.43164
0.688885,1.7824,2.42395
0.688885,1.7824,2.42395
0.657888,1.53964,2.92535
0.657888,1.53964,2.92535
0.708948,1.46765,2.85676
0.708948,1.46765,2.85676
0.72178,1.54201,2.78803
0.749741,1.69002,2.23955
0.749741,1.69002,2.23955
0.749741,1.69002,2.23955
0.749741,1.69002,2.23955
0.749741,1.69002,2.23955
0.770483,1.38699,1.96981
0.770483,1.38699,1.96981
0.738898,1.18913,3.1119
0.738898,1.18913,3.1119
0.738898,1.18913,3.1119
0.805069,0.923864,3.9052
0.805069,0.923864,3.9052
0.805069,0.923864,3.9052
0.805069,0.923864,3.9052
0.732246,1.20744,2.84397
0.781075,1.18353,3.88927
0.781075,1.18353,3.88927
0.768172,0.933648,3.1435
0.750931,1.03351,3.06581
0.733073,1.57065,2.87251
0.739896,1.86499,3.18844
0.739896,1.86499,3.18844
0.68226,1.69601,2.59849
0.68226,1.69601,2.59849
0.68226,1.69601,2.59849
0.68226,1.69601,2.59849
0.78399,1.14455,2.00095
0.719794,1.23479,2.15076
0.719794,1.23479,2.15076
0.783596,1.25341,2.03606
0.783596,1.25341,2.03606
0.783596,1.25341,2.03606
0.758718,1.80435,2.58092
0.696354,1.97325,2.62857
0.667886,2.43081,2.81211
0.716784,2.0799,2.92163
0.745639,1.90278,2.65866
0.6875,1.8355,2.8947
0.6875,1.8355,2.8947
0.770668,2.62356,4.63307
0.770668,2.62356,4.63307
0.770668,2.62356,4.63307
0.770668,2.62356,4.63307
0.77092,2.68636,5.06104
0.77092,2.68636,5.06104
0.77092,2.68636,5.06104
0.77092,2.68636,5.06104
0.77092,2.68636,5.06104
0.77092,2.68636,5.06104
0.649299,2.50241,3.09674
0.754635,2.0226,4.53773
0.754635,2.0226,4.53773
0.754635,2.0226,4.53773
0.783541,1.76227,3.91113
0.739439,1.56799,3.11582
0.704544,1.40229,3.07966
0.704544,1.40229,3.07966
0.774451,1.50176,2.49973
0.774451,1.50176,2.49973
0.774451,1.50176,2.49973
0.774359,1.26824,2.48248
0.774359,1.26824,2.48248
0.774359,1.26824,2.48248
0.746771,1.19809,2.53333
0.746771,1.19809,2.53333
0.746771,1.19809,2.53333
0.746771,1.19809,2.53333
0.765586,1.29336,2.04649
0.765586,1.29336,2.04649
0.765586,1.29336,2.04649
0.765586,1.29336,2.04649
0.763415,1.19582,2.05054
0.763415,1.19582,2.05054
0.763415,1.19582,2.05054
0.763415,1.19582,2.05054
0.763415,1.19582,2.05054
0.763415,1.19582,2.05054
0.763415,1.19582,2.05054
0.763415,1.19582,2.05054
0.763415,1.19582,2.05054
0.763415,1.19582,2.05054
0.754702,1.08013,2.28488
0.754702,1.08013,2.28488
0.754702,1.08013,2.28488
0.754702,1.08013,2.28488
0.742993,0.92386,2.55171
0.76915,0.745135,2.3599
0.767632,0.834109,1.6628
0.767632,0.834109,1.6628
0.767632,0.834109,1.6628
0.767632,0.834109,1.6628
0.767632,0.834109,1.6628
0.767632,0.834109,1.6628
0.767632,0.834109,1.6628
0.767632,0.834109,1.6628
0.796186,0.995134,1.7983
0.791286,0.866607,1.70722
0.791286,0.866607,1.70722
0.791286,0.866607,1.70722
0.825415,0.99745,1.70275
0.725668,1.69548,2.03721
0.725668,1.69548,2.03721
0.705582,1.58754,2.53543
0.705582,1.58754,2.53543
0.703614,1.30386,2.65429
0.703614,1.30386,2.65429
0.658166,1.41994,1.4775
0.613471,2.08952,2.90928
0.664905,2.26432,2.51485
0.741879,0.985678,2.92309
0.741879,0.985678,2.92309
0.756087,0.777859,2.41847
0.756087,0.777859,2.41847
0.756087,0.777859,2.41847
0.756087,0.777859,2.41847
0.756087,0.777859,2.41847
0.804623,0.933106,3.78637
0.804623,0.933106,3.78637
0.804623,0.933106,3.78637
0.804623,0.933106,3.78637
0.804623,0.933106,3.78637
0.804623,0.933106,3.78637
0.804623,0.933106,3.78637
0.804623,0.933106,3.78637
0.804623,0.933106,3.78637
0.717543,1.22876,2.91237
0.780272,1.40316,4.20566
0.780272,1.40316,4.20566
0.780272,1.40316,4.20566
0.780272,1.40316,4.20566
0.780272,1.40316,4.20566
0.780272,1.40316,4.20566
0.756931,1.62448,3.54487
0.759362,1.29106,3.29721
0.710692,1.57649,2.91071
0.710692,1.57649,2.91071
0.710692,1.57649,2.91071
0.710692,1.57649,2.91071
0.710692,1.57649,2.91071
0.710692,1.57649,2.91071
0.710692,1.57649,2.91071
0.710692,1.57649,2.91071
0.780389,1.38456,2.1911
0.780389,1.38456,2.1911
0.745449,0.914551,2.99639
0.75209,1.11891,3.40646
0.80653,0.866517,3.90751
0.80653,0.866517,3.90751
0.80653,0.866517,3.90751
0.80653,0.866517,3.90751
0.80653,0.866517,3.90751
0.80653,0.866517,3.90751
0.80653,0.866517,3.90751
0.80653,0.866517,3.90751
0.80653,0.866517,3.90751
0.80653,0.866517,3.90751
0.80653,0.866517,3.90751
0.80653,0.866517,3.90751
0.765883,1.14118,2.46476
0.765883,1.14118,2.46476
0.728763,1.21652,2.85598
0.744473,1.09859,2.48655
0.744473,1.09859,2.48655
0.698724,1.51452,3.40769
0.722087,1.3652,3.29082
0.662839,2.39066,2.89275
0.732966,1.76958,2.6019
0.68248,1.20512,2.42547
0.752852,0.878059,1.41116
0.742601,0.911061,1.47393
0.742601,0.911061,1.47393
0.742601,0.911061,1.47393
0.742601,0.911061,1.47393
0.768739,1.02735,1.32174
0.792233,0.803407,1.23045
0.792233,0.803407,1.23045
0.792233,0.803407,1.23045
0.792233,0.803407,1.23045
0.708585,1.02331,2.35796
0.784719,0.844166,2.29712
0.781374,0.743755,2.64023
0.781374,0.743755,2.64023
0.787866,0.873358,2.57999
0.787866,0.873358,2.57999
0.746259,0.982538,2.79744
0.746259,0.982538,2.79744
0.746259,0.982538,2.79744
0.746259,0.982538,2.79744
0.746259,0.982538,2.79744
0.746259,0.982538,2.79744
0.746259,0.982538,2.79744
0.774742,1.07553,3.49091
0.774742,1.07553,3.49091
0.774742,1.07553,3.49091
0.774742,1.07553,3.49091
0.774742,1.07553,3.49091
0.774742,1.07553,3.49091
0.774742,1.07553,3.49091
0.774742,1.07553,3.49091
0.722311,1.32755,2.67405
0.722311,1.32755,2.67405
0.722311,1.32755,2.67405
0.722311,1.32755,2.67405
0.722311,1.32755,2.67405
0.719554,1.16029,2.52955
0.719554,1.16029,2.52955
0.719554,1.16029,2.52955
0.724743,1.21041,2.28619
0.757616,1.34973,2.56533
0.757616,1.34973,2.56533
0.757616,1.34973,2.56533
0.757616,1.34973,2.56533
0.757616,1.34973,2.56533
0.757616,1.34973,2.56533
0.740608,0.903928,2.30957
0.742187,1.48903,1.79179
0.742187,1.48903,1.79179
0.59956,2.22143,1.47205
0.59956,2.22143,1.47205
0.59956,2.22143,1.47205
0.59956,2.22143,1.47205
0.59956,2.22143,1.47205
0.59956,2.22143,1.47205
0.817486,1.5722,1.53943
0.706153,1.59384,1.50024
0.706153,1.59384,1.50024
0.706153,1.59384,1.50024
0.706153,1.59384,1.50024
0.74487,1.42663,1.3105
0.660645,1.26334,1.43688
0.660645,1.26334,1.43688
0.778708,1.14859,1.46594
0.781269,1.07907,1.79392
0.838546,0.831887,1.13269
0.838546,0.831887,1.13269
0.838546,0.831887,1.13269
0.854711,0.68729,1.35517
0.844936,0.847782,1.03534
0.776414,1.10502,1.10045
0.750242,1.06625,1.14469
0.750242,1.06625,1.14469
0.74139,0.900765,1.1447
0.774678,1.02102,1.60178
0.778816,1.28687,2.24062
0.778816,1.28687,2.24062
0.778816,1.28687,2.24062
0.782253,1.06197,3.4153
0.782253,1.06197,3.4153
0.782253,1.06197,3.4153
0.799598,1.30453,4.89449
0.799598,1.30453,4.89449
0.799598,1.30453,4.89449
0.799598,1.30453,4.89449
0.799598,1.30453,4.89449
0.799598,1.30453,4.89449
0.799598,1.30453,4.89449
0.800908,1.01412,3.90161
0.800908,1.01412,3.90161
0.766329,1.1246,3.25572
0.766329,1.1246,3.25572
0.766329,1.1246,3.25572
0.745682,1.28215,1.95247
0.763542,0.844514,2.22792
0.75147,0.817629,2.30032
0.75147,0.817629,2.30032
0.75147,0.817629,2.30032
0.75147,0.817629,2.30032
0.783725,0.617199,2.36984
0.783725,0.617199,2.36984
0.783725,0.617199,2.36984
0.783725,0.617199,2.36984
0.783725,0.617199,2.36984
0.805515,0.708038,3.25434
0.805515,0.708038,3.25434
0.779054,0.76792,3.0247
0.748461,1.02656,3.28084
0.748461,1.02656,3.28084
0.748461,1.02656,3.28084
0.748461,1.02656,3.28084
0.728173,1.32013,2.62304
0.754381,1.09876,2.43091
0.682449,1.54967,2.52768
0.682449,1.54967,2.52768
0.735827,1.35582,2.90706
0.736243,1.61238,2.30997
0.736243,1.61238,2.30997
0.736243,1.61238,2.30997
0.736243,1.61238,2.30997
0.747745,1.16394,2.22634
0.747745,1.16394,2.22634
0.747745,1.16394,2.22634
0.79085,1.01907,3.06995
0.803633,0.955769,4.00169
0.803633,0.955769,4.00169
0.803633,0.955769,4.00169
0.803633,0.955769,4.00169
0.803633,0.955769,4.00169
0.803633,0.955769,4.00169
0.803633,0.955769,4.00169
0.803633,0.955769,4.00169
0.803633,0.955769,4.00169
0.803633,0.955769,4.00169
0.803633,0.955769,4.00169
0.803633,0.955769,4.00169
0.803633,0.955769,4.00169
0.774646,0.916439,3.17752
0.774646,0.916439,3.17752
0.783792,1.43851,4.34691
0.717149,1.65769,3.32455
0.717149,1.65769,3.32455
0.717149,1.65769,3.32455
0.782494,1.29012,4.07891
0.782494,1.29012,4.07891
0.782494,1.29012,4.07891
0.773682,1.24272,3.37879
0.773682,1.24272,3.37879
0.787228,1.14388,4.08365
0.765776,1.11251,3.40223
0.765776,1.11251,3.40223
0.808737,1.19345,3.88184
0.758366,1.14478,2.72264
0.758366,1.14478,2.72264
0.753954,1.07769,2.50308
0.777936,0.822163,2.83579
0.777936,0.822163,2.83579
0.777936,0.822163,2.83579
0.787898,1.27221,3.37559
0.787898,1.27221,3.37559
0.787898,1.27221,3.37559
0.787898,1.27221,3.37559
0.787898,1.27221,3.37559
0.787898,1.27221,3.37559
0.787898,1.27221,3.37559
0.787898,1.27221,3.37559
0.787898,1.27221,3.37559
0.787898,1.27221,3.37559
0.760927,1.48239,3.81485
0.791151,1.30745,4.14349
0.788755,1.81663,5.33167
0.788755,1.81663,5.33167
0.788755,1.81663,5.33167
0.788755,1.81663,5.33167
0.788755,1.81663,5.33167
0.788755,1.81663,5.33167
0.788755,1.81663,5.33167
0.788755,1.81663,5.33167
0.787346,1.49229,4.60637
0.787346,1.49229,4.60637
0.787346,1.49229,4.60637
0.76581,1.55828,3.91309
0.76581,1.55828,3.91309
0.798829,1.62385,4.86329
0.798829,1.62385,4.86329
0.798829,1.62385,4.86329
0.798829,1.62385,4.86329
0.798829,1.62385,4.86329
0.798829,1.62385,4.86329
0.798829,1.62385,4.86329
0.798829,1.62385,4.86329
0.798829,1.62385,4.86329
0.798829,1.62385,4.86329
0.798829,1.62385,4.86329
0.798829,1.62385,4.86329
0.798829,1.62385,4.86329
0.798829,1.62385,4.86329
0.796452,1.83015,4.01125
0.796452,1.83015,4.01125
0.796452,1.83015,4.01125
0.796452,1.83015,4.01125
0.738556,1.10026,3.23383
0.738556,1.10026,3.23383
0.738556,1.10026,3.23383
0.738556,1.10026,3.23383
0.738556,1.10026,3.23383
0.778078,1.00286,3.21184
0.778078,1.00286,3.21184
0.690463,1.16188,2.72455
0.715387,1.50315,2.96353
0.715387,1.50315,2.96353
0.701122,1.15192,2.66718
0.711418,1.16104,2.41153
0.76823,0.9969,2.35641
0.76823,0.9969,2.35641
0.76823,0.9969,2.35641
0.76823,0.9969,2.35641
0.76823,0.9969,2.35641
0.798198,0.850629,2.31057
0.798198,0.850629,2.31057
0.798198,0.850629,2.31057
0.798198,0.850629,2.31057
0.803689,0.931378,2.66567
0.803689,0.931378,2.66567
0.810397,0.882327,2.03949
0.777805,0.979158,2.42578
0.78147,0.939674,2.28307
0.78147,0.939674,2.28307
0.696918,1.18064,2.31151
0.729113,1.77261,2.94298
0.6983,1.53031,2.96698
0.6983,1.53031,2.96698
0.6983,1.53031,2.96698
0.72372,1.26743,2.71175
0.741337,1.04654,1.90548
0.741337,1.04654,1.90548
0.741337,1.04654,1.90548
0.741337,1.04654,1.90548
0.694839,1.16237,2.43941
0.812692,1.19351,3.70287
0.693714,1.67974,2.60896
0.693714,1.67974,2.60896
0.672235,2.18262,2.97521
0.672235,2.18262,2.97521
0.724898,1.47781,3.60669
0.783994,1.40782,3.21678
0.783994,1.40782,3.21678
0.765945,1.15234,2.80108
0.765945,1.15234,2.80108
0.765945,1.15234,2.80108
0.772098,1.08838,3.36551
0.789813,1.70256,3.11207
0.789813,1.70256,3.11207
0.632468,1.73475,2.80927
0.626828,2.15154,3.30408
0.772526,2.37757,4.83426
0.766445,2.59053,4.57574
0.766445,2.59053,4.57574
0.766445,2.59053,4.57574
0.766445,2.59053,4.57574
0.756938,2.0678,4.53099
0.756938,2.0678,4.53099
0.804229,1.09657,4.51613
0.804229,1.09657,4.51613
0.804229,1.09657,4.51613
0.804229,1.09657,4.51613
0.804229,1.09657,4.51613
0.804229,1.09657,4.51613
0.804229,1.09657,4.51613
0.804229,1.09657,4.51613
0.803895,1.18955,5.93202
0.800512,1.40762,5.23053
0.800512,1.40762,5.23053
0.800512,1.40762,5.23053
0.790609,1.45839,5.74626
0.790609,1.45839,5.74626
0.790609,1.45839,5.74626
0.790609,1.45839,5.74626
0.790609,1.45839,5.74626
0.790609,1.45839,5.74626
0.790609,1.45839,5.74626
0.794208,1.54609,5.82877
0.794208,1.54609,5.82877
0.794208,1.54609,5.82877
0.794208,1.54609,5.82877
0.801091,1.2778,4.73217
0.801091,1.2778,4.73217
0.801091,1.2778,4.73217
0.801091,1.2778,4.73217
0.801091,1.2778,4.73217
0.801091,1.2778,4.73217
0.801091,1.2778,4.73217
0.801091,1.2778,4.73217
0.801091,1.2778,4.73217
0.800525,1.26714,4.40525
0.800525,1.26714,4.40525
0.745394,0.955141,3.03946
0.745394,0.955141,3.03946
0.75156,1.3652,3.59886
0.75156,1.3652,3.59886
0.75156,1.3652,3.59886
0.773215,1.44083,3.5885
0.746279,2.078,3.68503
0.751619,2.03281,3.7775
0.751619,2.03281,3.7775
0.751619,2.03281,3.7775
0.751619,2.03281,3.7775
0.751619,2.03281,3.7775
0.610418,2.48251,3.1787
0.679503,3.82564,3.37574
0.584265,2.96282,3.27465
0.705393,3.59224,3.60724
0.610116,2.96921,2.87468
0.64472,1.86332,3.28914
0.742278,2.14603,2.70392
0.693688,2.52898,2.97174
0.693688,2.52898,2.97174
0.623694,3.68306,4.05143
0.623694,3.68306,4.05143
0.633112,3.15071,3.95425
0.723933,1.84562,3.91707
0.723933,1.84562,3.91707
0.680812,1.93337,2.99099
0.680812,1.93337,2.99099
0.687969,1.84405,2.59713
0.687969,1.84405,2.59713
0.687969,1.84405,2.59713
0.65734,2.20148,2.60711
0.65734,2.20148,2.60711
0.65734,2.20148,2.60711
0.804413,2.48084,4.29484
0.544103,2.58221,3.27264
0.53508,3.98666,3.41403
0.53508,3.98666,3.41403
0.759534,4.43307,3.35933
0.668135,3.11918,4.95107
0.668135,3.11918,4.95107
0.794122,3.23295,5.11262
0.756329,4.1628,5.64327
0.779644,5.62005,7.29412
0.775235,3.44882,6.95272
0.775235,3.44882,6.95272
0.775235,3.44882,6.95272
0.775235,3.44882,6.95272
0.775235,3.44882,6.95272
0.775235,3.44882,6.95272
0.775235,3.44882,6.95272
0.783832,3.69986,7.60755
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.784394,4.17258,8.563
0.79116,4.05131,11.8167
0.79116,4.05131,11.8167
0.79116,4.05131,11.8167
0.79116,4.05131,11.8167
0.79116,4.05131,11.8167
0.79116,4.05131,11.8167
0.79116,4.05131,11.8167
0.79116,4.05131,11.8167
0.79116,4.05131,11.8167
0.784674,4.31296,10.2232
0.784674,4.31296,10.2232
0.784674,4.31296,10.2232
0.784674,4.31296,10.2232
0.784674,4.31296,10.2232
0.784674,4.31296,10.2232
0.784674,4.31296,10.2232
0.782691,4.75067,10.3525
0.782691,4.75067,10.3525
0.784699,5.32883,12.2816
0.784699,5.32883,12.2816
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
0.785393,3.65748,10.9767
